supplier_id,resource_1,unit_1,value_1,resource_2,unit_2,value_2,resource_3,unit_3,value_3,resource_4,unit_4,value_4,resource_5,unit_5,value_5,resource_6,unit_6,value_6,resource_7,unit_7,value_7,resource_8,unit_8,value_8,date
28-904-6879,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,400,FALSE,,,FALSE,,,4/8/2021
66-713-1602,FALSE,,,TRUE,lbs,321,FALSE,,,TRUE,kg,201,TRUE,kg,1173,TRUE,kg,450,FALSE,,,TRUE,kg,395,5/24/2020
91-297-4557,TRUE,lbs,72.88,TRUE,kg,170,FALSE,,,TRUE,lbs,163,FALSE,,,TRUE,kg,468,TRUE,lbs,614,TRUE,lbs,378,5/11/2021
66-713-1602,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,281,FALSE,,,TRUE,kg,458,TRUE,kg,650,FALSE,,,7/6/2020
91-297-4557,TRUE,kg,54.58,TRUE,kg,345,FALSE,,,TRUE,kg,239,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,352,8/22/2021
19-648-8958,FALSE,,,FALSE,,,TRUE,lbs,931,FALSE,,,TRUE,kg,1878,TRUE,lbs,495,TRUE,lbs,646,FALSE,,,3/22/2021
91-297-4557,TRUE,lbs,64.51,TRUE,kg,442,FALSE,,,TRUE,lbs,161,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,360,10/20/2021
24-904-8805,TRUE,kg,75.59,FALSE,,,TRUE,lbs,946,FALSE,,,TRUE,kg,1678,FALSE,,,TRUE,lbs,397,TRUE,kg,357,10/22/2021
64-351-0736,FALSE,,,FALSE,,,TRUE,lbs,828,TRUE,kg,209,FALSE,,,TRUE,lbs,405,FALSE,,,FALSE,,,7/16/2021
19-648-8958,TRUE,lbs,82.83,TRUE,lbs,363,FALSE,,,FALSE,,,TRUE,lbs,1817,TRUE,kg,348,TRUE,lbs,337,FALSE,,,12/13/2020
24-904-8805,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,6/16/2022
66-713-1602,FALSE,,,TRUE,kg,332,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,357,11/9/2021
97-801-6999,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,579,FALSE,,,8/24/2020
19-648-8958,FALSE,,,FALSE,,,TRUE,lbs,922,TRUE,lbs,172,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,333,5/10/2021
66-713-1602,TRUE,kg,55.01,FALSE,,,FALSE,,,TRUE,kg,192,TRUE,lbs,1959,FALSE,,,TRUE,lbs,650,TRUE,kg,308,3/1/2020
66-713-1602,FALSE,,,TRUE,kg,395,FALSE,,,TRUE,kg,204,FALSE,,,TRUE,kg,499,FALSE,,,TRUE,lbs,349,11/12/2020
91-297-4557,FALSE,,,TRUE,kg,275,TRUE,kg,878,TRUE,lbs,247,TRUE,lbs,1221,TRUE,kg,433,FALSE,,,FALSE,,,7/17/2021
66-713-1602,TRUE,kg,76.28,FALSE,,,TRUE,kg,975,TRUE,lbs,268,TRUE,lbs,1253,TRUE,kg,331,FALSE,,,FALSE,,,5/17/2022
91-297-4557,TRUE,kg,71.58,TRUE,kg,395,TRUE,lbs,943,TRUE,lbs,240,TRUE,kg,1121,FALSE,,,FALSE,,,TRUE,lbs,314,2/8/2021
98-927-4468,TRUE,kg,73.19,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,423,FALSE,,,TRUE,lbs,319,4/16/2022
64-351-0736,TRUE,lbs,78.37,TRUE,kg,148,FALSE,,,FALSE,,,TRUE,lbs,1932,TRUE,lbs,487,TRUE,kg,687,TRUE,lbs,310,9/15/2021
64-351-0736,TRUE,lbs,89.58,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,390,6/19/2022
08-639-9549,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,331,TRUE,kg,587,TRUE,kg,334,6/2/2021
30-713-0521,FALSE,,,FALSE,,,TRUE,kg,802,FALSE,,,TRUE,kg,1623,TRUE,lbs,401,TRUE,kg,365,TRUE,lbs,378,2/14/2021
24-904-8805,TRUE,kg,76.19,FALSE,,,TRUE,kg,977,TRUE,kg,239,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,358,2/25/2021
66-713-1602,TRUE,kg,76.24,FALSE,,,FALSE,,,TRUE,kg,230,FALSE,,,TRUE,lbs,433,FALSE,,,TRUE,kg,369,9/17/2020
19-648-8958,TRUE,kg,64.85,FALSE,,,FALSE,,,TRUE,kg,298,TRUE,lbs,1524,FALSE,,,FALSE,,,TRUE,kg,354,4/27/2021
19-648-8958,FALSE,,,FALSE,,,TRUE,kg,938,TRUE,kg,169,FALSE,,,FALSE,,,TRUE,kg,609,FALSE,,,9/4/2021
08-639-9549,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,279,TRUE,lbs,1453,TRUE,lbs,345,TRUE,kg,486,TRUE,lbs,327,8/2/2020
91-297-4557,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,197,TRUE,lbs,1398,TRUE,kg,401,TRUE,kg,359,TRUE,kg,381,4/13/2022
19-648-8958,TRUE,kg,49.3,TRUE,lbs,102,FALSE,,,TRUE,kg,174,TRUE,kg,1123,FALSE,,,FALSE,,,FALSE,,,12/30/2021
08-639-9549,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,1789,TRUE,lbs,360,TRUE,lbs,513,FALSE,,,1/28/2021
98-927-4468,TRUE,kg,92.89,TRUE,kg,284,TRUE,lbs,892,TRUE,kg,253,FALSE,,,TRUE,kg,438,FALSE,,,FALSE,,,4/1/2022
08-639-9549,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,287,TRUE,kg,1856,FALSE,,,FALSE,,,FALSE,,,6/19/2020
24-904-8805,FALSE,,,TRUE,lbs,354,TRUE,kg,911,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,501,TRUE,lbs,373,3/21/2021
30-713-0521,TRUE,lbs,67.24,TRUE,lbs,433,FALSE,,,FALSE,,,TRUE,lbs,1631,TRUE,kg,437,TRUE,lbs,319,FALSE,,,1/21/2020
66-713-1602,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,182,TRUE,kg,1348,TRUE,kg,364,TRUE,kg,334,FALSE,,,12/17/2021
28-904-6879,TRUE,lbs,80.63,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,348,TRUE,lbs,501,TRUE,kg,389,7/22/2022
91-297-4557,FALSE,,,TRUE,kg,341,FALSE,,,FALSE,,,TRUE,kg,1657,TRUE,lbs,427,TRUE,lbs,339,TRUE,kg,388,2/27/2020
98-927-4468,TRUE,lbs,74.79,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,1632,TRUE,kg,334,TRUE,lbs,591,TRUE,lbs,342,1/31/2022
08-639-9549,FALSE,,,FALSE,,,TRUE,kg,964,TRUE,kg,185,TRUE,kg,1639,FALSE,,,FALSE,,,TRUE,kg,354,2/1/2021
66-713-1602,FALSE,,,TRUE,lbs,169,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,361,TRUE,kg,434,TRUE,kg,390,10/4/2021
24-904-8805,TRUE,lbs,55.06,TRUE,kg,282,TRUE,lbs,811,TRUE,kg,209,TRUE,kg,1747,TRUE,lbs,351,FALSE,,,TRUE,kg,391,2/15/2021
28-904-6879,TRUE,lbs,89.67,TRUE,lbs,422,TRUE,kg,901,TRUE,lbs,292,FALSE,,,FALSE,,,TRUE,lbs,591,FALSE,,,2/3/2021
66-713-1602,TRUE,kg,77.43,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,1237,TRUE,lbs,335,FALSE,,,TRUE,kg,396,2/1/2022
28-904-6879,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,281,FALSE,,,TRUE,lbs,468,TRUE,kg,541,TRUE,kg,318,5/22/2020
08-639-9549,FALSE,,,TRUE,kg,424,FALSE,,,TRUE,kg,253,TRUE,kg,1583,FALSE,,,FALSE,,,TRUE,kg,331,1/30/2020
98-927-4468,FALSE,,,TRUE,kg,123,TRUE,lbs,894,TRUE,kg,241,TRUE,lbs,1839,TRUE,lbs,363,TRUE,lbs,542,TRUE,kg,394,3/1/2022
19-648-8958,TRUE,kg,95.32,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,1123,TRUE,lbs,450,FALSE,,,FALSE,,,7/22/2020
28-904-6879,FALSE,,,FALSE,,,TRUE,lbs,851,FALSE,,,TRUE,kg,1258,TRUE,kg,368,TRUE,kg,475,TRUE,kg,340,4/26/2021
97-801-6999,FALSE,,,TRUE,lbs,354,FALSE,,,TRUE,kg,245,TRUE,lbs,1517,TRUE,lbs,323,FALSE,,,TRUE,kg,330,3/28/2020
97-801-6999,FALSE,,,TRUE,lbs,308,FALSE,,,FALSE,,,TRUE,lbs,1100,TRUE,lbs,304,TRUE,kg,426,TRUE,lbs,319,10/7/2020
30-713-0521,FALSE,,,TRUE,lbs,426,TRUE,lbs,916,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,6/25/2021
08-639-9549,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,248,TRUE,lbs,1255,TRUE,kg,356,FALSE,,,TRUE,lbs,369,12/13/2021
91-297-4557,FALSE,,,FALSE,,,TRUE,lbs,948,TRUE,kg,270,TRUE,lbs,1901,TRUE,kg,343,FALSE,,,TRUE,lbs,332,8/21/2020
91-297-4557,TRUE,kg,70.01,TRUE,lbs,363,FALSE,,,TRUE,lbs,163,TRUE,kg,1879,FALSE,,,FALSE,,,TRUE,kg,335,12/16/2020
19-648-8958,TRUE,lbs,88.27,TRUE,kg,321,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,9/19/2020
97-801-6999,TRUE,kg,54.5,FALSE,,,TRUE,lbs,905,TRUE,kg,282,TRUE,kg,1190,FALSE,,,TRUE,kg,358,FALSE,,,3/2/2020
08-639-9549,FALSE,,,TRUE,lbs,256,TRUE,lbs,857,TRUE,lbs,214,TRUE,lbs,1669,FALSE,,,TRUE,kg,470,FALSE,,,1/21/2020
91-297-4557,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,218,TRUE,lbs,1012,FALSE,,,TRUE,lbs,375,FALSE,,,5/27/2020
91-297-4557,TRUE,kg,71.75,TRUE,lbs,132,FALSE,,,FALSE,,,TRUE,lbs,1608,TRUE,kg,393,FALSE,,,TRUE,kg,313,3/11/2021
64-351-0736,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,218,FALSE,,,FALSE,,,TRUE,lbs,345,TRUE,lbs,321,2/27/2022
08-639-9549,TRUE,kg,55.22,TRUE,lbs,444,TRUE,lbs,808,TRUE,lbs,184,TRUE,kg,1853,FALSE,,,FALSE,,,TRUE,kg,308,5/26/2021
97-801-6999,TRUE,lbs,61.91,FALSE,,,TRUE,kg,888,TRUE,kg,174,TRUE,lbs,1630,TRUE,kg,432,FALSE,,,TRUE,kg,301,5/19/2022
64-351-0736,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,456,TRUE,lbs,658,FALSE,,,6/30/2022
28-904-6879,TRUE,lbs,70.12,TRUE,lbs,283,TRUE,kg,841,TRUE,lbs,296,TRUE,lbs,1776,FALSE,,,FALSE,,,FALSE,,,1/9/2021
64-351-0736,TRUE,kg,68.1,TRUE,kg,328,TRUE,kg,986,TRUE,kg,274,TRUE,lbs,1295,FALSE,,,FALSE,,,FALSE,,,9/19/2020
97-801-6999,TRUE,lbs,85.92,FALSE,,,TRUE,kg,891,TRUE,lbs,185,TRUE,lbs,1041,TRUE,lbs,459,FALSE,,,TRUE,kg,320,1/9/2021
30-713-0521,TRUE,lbs,99.72,FALSE,,,TRUE,lbs,843,TRUE,kg,210,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,310,5/11/2020
24-904-8805,FALSE,,,TRUE,kg,118,TRUE,kg,881,TRUE,lbs,160,TRUE,kg,1241,TRUE,lbs,435,TRUE,lbs,650,FALSE,,,5/17/2022
30-713-0521,TRUE,kg,76.19,TRUE,lbs,422,TRUE,lbs,869,TRUE,kg,163,TRUE,lbs,1187,TRUE,lbs,395,TRUE,kg,397,TRUE,lbs,398,6/15/2021
98-927-4468,TRUE,lbs,89.77,FALSE,,,TRUE,kg,812,TRUE,kg,228,FALSE,,,FALSE,,,TRUE,kg,602,TRUE,kg,382,12/20/2021
66-713-1602,TRUE,lbs,83.68,TRUE,lbs,238,TRUE,kg,922,TRUE,kg,286,FALSE,,,FALSE,,,TRUE,kg,349,TRUE,kg,339,5/20/2022
64-351-0736,TRUE,kg,94.86,TRUE,kg,408,TRUE,lbs,928,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,354,11/27/2020
19-648-8958,TRUE,lbs,78.51,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,1657,TRUE,kg,436,TRUE,kg,569,FALSE,,,7/24/2022
91-297-4557,TRUE,lbs,96.16,TRUE,lbs,462,TRUE,lbs,897,TRUE,kg,281,FALSE,,,FALSE,,,FALSE,,,FALSE,,,7/15/2020
64-351-0736,TRUE,lbs,86.92,FALSE,,,TRUE,kg,811,TRUE,kg,283,FALSE,,,FALSE,,,TRUE,lbs,637,FALSE,,,5/12/2021
08-639-9549,TRUE,kg,63.99,TRUE,lbs,468,FALSE,,,TRUE,lbs,287,TRUE,lbs,1184,TRUE,kg,387,FALSE,,,FALSE,,,11/7/2020
98-927-4468,TRUE,kg,58.61,FALSE,,,FALSE,,,TRUE,lbs,300,TRUE,kg,1638,TRUE,lbs,350,TRUE,kg,588,TRUE,lbs,361,3/15/2022
24-904-8805,FALSE,,,TRUE,kg,461,FALSE,,,FALSE,,,TRUE,kg,1390,FALSE,,,FALSE,,,FALSE,,,12/4/2020
24-904-8805,FALSE,,,TRUE,lbs,314,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,675,TRUE,kg,308,1/26/2020
19-648-8958,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,264,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,385,5/11/2020
91-297-4557,TRUE,lbs,64.82,TRUE,kg,127,FALSE,,,FALSE,,,TRUE,lbs,1130,FALSE,,,FALSE,,,TRUE,lbs,334,11/20/2021
30-713-0521,TRUE,kg,68.96,FALSE,,,TRUE,lbs,802,TRUE,kg,176,TRUE,lbs,1543,TRUE,lbs,326,TRUE,lbs,383,FALSE,,,3/18/2021
66-713-1602,FALSE,,,TRUE,kg,108,FALSE,,,TRUE,lbs,208,FALSE,,,FALSE,,,TRUE,kg,424,TRUE,lbs,365,11/27/2020
66-713-1602,TRUE,lbs,61.4,TRUE,lbs,155,TRUE,lbs,838,FALSE,,,FALSE,,,TRUE,kg,426,FALSE,,,TRUE,kg,332,12/9/2020
66-713-1602,TRUE,lbs,93.81,FALSE,,,FALSE,,,TRUE,lbs,277,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,385,7/3/2021
98-927-4468,TRUE,kg,93.11,TRUE,kg,318,TRUE,lbs,801,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,418,FALSE,,,2/23/2021
97-801-6999,TRUE,lbs,54.56,FALSE,,,TRUE,lbs,962,FALSE,,,FALSE,,,TRUE,lbs,467,FALSE,,,TRUE,lbs,383,9/28/2021
91-297-4557,TRUE,kg,67.87,TRUE,kg,313,TRUE,lbs,946,TRUE,lbs,208,TRUE,kg,1310,TRUE,lbs,379,FALSE,,,FALSE,,,9/10/2020
98-927-4468,TRUE,kg,55.64,TRUE,kg,212,TRUE,kg,871,FALSE,,,FALSE,,,TRUE,lbs,443,FALSE,,,FALSE,,,1/28/2020
28-904-6879,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,1350,TRUE,kg,437,TRUE,lbs,329,FALSE,,,10/10/2020
97-801-6999,TRUE,kg,79.54,FALSE,,,TRUE,kg,807,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,3/29/2020
91-297-4557,FALSE,,,FALSE,,,TRUE,kg,817,TRUE,kg,233,FALSE,,,TRUE,lbs,427,FALSE,,,FALSE,,,7/4/2021
64-351-0736,FALSE,,,FALSE,,,TRUE,lbs,979,TRUE,lbs,234,TRUE,lbs,1453,FALSE,,,FALSE,,,FALSE,,,2/6/2021
08-639-9549,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,257,TRUE,lbs,1499,TRUE,lbs,401,FALSE,,,FALSE,,,8/31/2021
97-801-6999,FALSE,,,TRUE,lbs,346,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,652,FALSE,,,10/10/2020
91-297-4557,FALSE,,,FALSE,,,TRUE,kg,836,TRUE,kg,275,FALSE,,,TRUE,kg,313,FALSE,,,FALSE,,,5/24/2020
28-904-6879,TRUE,lbs,60.74,TRUE,lbs,289,TRUE,lbs,926,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,3/22/2021
98-927-4468,FALSE,,,TRUE,lbs,174,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,466,FALSE,,,7/24/2021
97-801-6999,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,320,11/14/2020
66-713-1602,TRUE,lbs,79.22,FALSE,,,FALSE,,,TRUE,lbs,286,FALSE,,,FALSE,,,FALSE,,,FALSE,,,4/18/2020
64-351-0736,TRUE,lbs,50.99,FALSE,,,TRUE,lbs,973,FALSE,,,TRUE,kg,1891,FALSE,,,FALSE,,,TRUE,kg,351,4/9/2021
19-648-8958,FALSE,,,TRUE,lbs,371,FALSE,,,TRUE,lbs,161,TRUE,lbs,1932,TRUE,lbs,352,FALSE,,,FALSE,,,11/24/2020
91-297-4557,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,457,FALSE,,,FALSE,,,11/24/2020
97-801-6999,FALSE,,,FALSE,,,TRUE,kg,825,TRUE,lbs,213,FALSE,,,TRUE,lbs,388,FALSE,,,TRUE,kg,385,5/10/2021
08-639-9549,TRUE,lbs,83.35,TRUE,kg,336,TRUE,kg,829,FALSE,,,FALSE,,,TRUE,kg,417,TRUE,lbs,338,TRUE,kg,364,10/15/2021
28-904-6879,TRUE,lbs,85.37,TRUE,kg,377,TRUE,lbs,819,FALSE,,,FALSE,,,TRUE,lbs,462,TRUE,kg,438,TRUE,kg,310,2/25/2021
97-801-6999,TRUE,lbs,62.78,TRUE,kg,164,FALSE,,,TRUE,kg,197,FALSE,,,TRUE,kg,372,TRUE,lbs,588,FALSE,,,11/14/2021
30-713-0521,TRUE,kg,92.82,TRUE,lbs,191,FALSE,,,TRUE,lbs,209,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,336,6/10/2020
08-639-9549,TRUE,lbs,86.25,TRUE,lbs,294,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,548,FALSE,,,4/25/2022
28-904-6879,FALSE,,,TRUE,kg,483,TRUE,kg,967,FALSE,,,TRUE,lbs,1832,TRUE,kg,411,FALSE,,,TRUE,lbs,395,5/25/2022
19-648-8958,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,180,TRUE,kg,1371,TRUE,kg,498,FALSE,,,FALSE,,,11/6/2020
98-927-4468,FALSE,,,FALSE,,,TRUE,lbs,928,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,7/26/2020
98-927-4468,TRUE,kg,89.45,TRUE,kg,163,FALSE,,,TRUE,lbs,253,FALSE,,,TRUE,lbs,346,TRUE,lbs,628,FALSE,,,3/27/2020
08-639-9549,TRUE,kg,51.77,FALSE,,,FALSE,,,TRUE,lbs,283,FALSE,,,TRUE,lbs,429,TRUE,kg,436,FALSE,,,11/14/2020
66-713-1602,FALSE,,,TRUE,lbs,197,TRUE,kg,916,FALSE,,,TRUE,lbs,1557,TRUE,lbs,495,TRUE,kg,500,TRUE,lbs,322,5/31/2021
08-639-9549,FALSE,,,TRUE,kg,285,FALSE,,,FALSE,,,TRUE,kg,1408,TRUE,kg,441,TRUE,lbs,650,TRUE,lbs,391,4/9/2022
97-801-6999,TRUE,lbs,87.84,TRUE,kg,135,TRUE,lbs,907,TRUE,lbs,171,TRUE,lbs,1604,FALSE,,,FALSE,,,FALSE,,,7/12/2021
91-297-4557,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,228,TRUE,lbs,1015,FALSE,,,TRUE,kg,534,TRUE,kg,354,7/4/2022
19-648-8958,TRUE,lbs,62.9,TRUE,lbs,498,TRUE,kg,894,FALSE,,,TRUE,kg,1479,FALSE,,,FALSE,,,FALSE,,,3/24/2021
98-927-4468,TRUE,lbs,72.25,FALSE,,,TRUE,lbs,965,FALSE,,,TRUE,lbs,1525,TRUE,lbs,419,FALSE,,,FALSE,,,12/26/2020
24-904-8805,TRUE,kg,96.07,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,352,FALSE,,,FALSE,,,3/14/2020
98-927-4468,TRUE,lbs,54.23,TRUE,lbs,362,TRUE,kg,834,FALSE,,,TRUE,lbs,1744,FALSE,,,FALSE,,,TRUE,kg,398,11/15/2021
30-713-0521,TRUE,lbs,76.59,TRUE,kg,365,TRUE,lbs,969,TRUE,kg,191,TRUE,kg,1394,TRUE,kg,491,TRUE,kg,422,TRUE,lbs,308,1/3/2021
28-904-6879,TRUE,kg,99.46,TRUE,kg,419,TRUE,lbs,932,TRUE,kg,290,FALSE,,,TRUE,kg,476,TRUE,kg,398,FALSE,,,5/22/2020
28-904-6879,FALSE,,,TRUE,kg,295,FALSE,,,FALSE,,,TRUE,kg,1096,TRUE,kg,371,FALSE,,,FALSE,,,2/21/2021
28-904-6879,TRUE,kg,87.39,TRUE,kg,477,TRUE,lbs,896,FALSE,,,TRUE,lbs,1399,TRUE,kg,407,TRUE,kg,630,FALSE,,,8/4/2020
28-904-6879,FALSE,,,TRUE,lbs,423,FALSE,,,TRUE,kg,232,FALSE,,,FALSE,,,TRUE,lbs,314,TRUE,kg,327,11/13/2021
24-904-8805,FALSE,,,TRUE,lbs,395,FALSE,,,FALSE,,,TRUE,kg,1828,FALSE,,,FALSE,,,FALSE,,,5/24/2020
24-904-8805,TRUE,kg,57.72,TRUE,lbs,131,FALSE,,,TRUE,kg,183,FALSE,,,FALSE,,,FALSE,,,FALSE,,,7/21/2021
64-351-0736,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,340,4/7/2021
30-713-0521,TRUE,kg,75.99,FALSE,,,TRUE,lbs,908,FALSE,,,TRUE,kg,1716,FALSE,,,FALSE,,,TRUE,kg,381,6/28/2021
28-904-6879,FALSE,,,FALSE,,,TRUE,kg,895,FALSE,,,FALSE,,,TRUE,lbs,362,TRUE,lbs,591,TRUE,kg,348,11/24/2020
08-639-9549,TRUE,kg,56.25,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,362,FALSE,,,TRUE,lbs,378,2/18/2021
91-297-4557,FALSE,,,FALSE,,,TRUE,lbs,973,TRUE,lbs,268,TRUE,kg,1201,TRUE,lbs,481,TRUE,lbs,459,TRUE,lbs,346,3/25/2022
08-639-9549,FALSE,,,TRUE,kg,483,TRUE,kg,830,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,394,TRUE,lbs,400,1/23/2021
24-904-8805,TRUE,lbs,53.54,TRUE,kg,285,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,10/28/2021
98-927-4468,TRUE,lbs,47.21,FALSE,,,TRUE,lbs,941,FALSE,,,TRUE,lbs,1038,TRUE,kg,406,TRUE,lbs,573,TRUE,kg,349,3/26/2020
66-713-1602,TRUE,lbs,80.63,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,677,FALSE,,,12/9/2020
66-713-1602,TRUE,kg,89.62,FALSE,,,FALSE,,,TRUE,kg,204,FALSE,,,TRUE,kg,383,TRUE,kg,353,TRUE,kg,383,2/18/2020
64-351-0736,FALSE,,,TRUE,kg,316,TRUE,kg,869,TRUE,lbs,283,FALSE,,,FALSE,,,TRUE,kg,623,FALSE,,,2/11/2021
64-351-0736,TRUE,kg,78.85,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,1661,TRUE,kg,329,FALSE,,,FALSE,,,11/12/2021
30-713-0521,TRUE,kg,48.67,TRUE,lbs,298,TRUE,kg,961,FALSE,,,TRUE,kg,1230,FALSE,,,FALSE,,,FALSE,,,1/25/2021
66-713-1602,FALSE,,,TRUE,kg,360,TRUE,kg,910,FALSE,,,TRUE,kg,1894,FALSE,,,FALSE,,,TRUE,lbs,380,5/10/2021
28-904-6879,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,380,TRUE,lbs,558,FALSE,,,11/12/2020
97-801-6999,FALSE,,,TRUE,kg,300,TRUE,kg,891,FALSE,,,TRUE,kg,1945,FALSE,,,FALSE,,,TRUE,kg,303,3/17/2021
08-639-9549,TRUE,lbs,83.77,FALSE,,,TRUE,lbs,998,TRUE,lbs,252,FALSE,,,TRUE,lbs,360,FALSE,,,TRUE,lbs,359,10/9/2020
91-297-4557,TRUE,kg,48.45,FALSE,,,TRUE,kg,881,TRUE,kg,182,TRUE,kg,1173,FALSE,,,TRUE,lbs,422,TRUE,kg,344,8/3/2020
66-713-1602,TRUE,kg,61,TRUE,kg,397,TRUE,lbs,818,TRUE,kg,289,TRUE,kg,1801,TRUE,lbs,472,FALSE,,,FALSE,,,3/26/2020
91-297-4557,TRUE,lbs,80.51,FALSE,,,FALSE,,,TRUE,kg,221,FALSE,,,TRUE,lbs,490,TRUE,lbs,400,TRUE,lbs,326,5/11/2020
08-639-9549,FALSE,,,TRUE,kg,312,FALSE,,,TRUE,kg,222,TRUE,kg,1720,FALSE,,,TRUE,lbs,514,TRUE,kg,357,12/20/2021
91-297-4557,TRUE,kg,53.15,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,1799,TRUE,kg,380,FALSE,,,TRUE,lbs,363,8/14/2021
28-904-6879,FALSE,,,FALSE,,,TRUE,kg,827,FALSE,,,FALSE,,,TRUE,lbs,453,FALSE,,,TRUE,lbs,361,10/30/2021
28-904-6879,FALSE,,,TRUE,lbs,458,TRUE,lbs,976,TRUE,lbs,263,TRUE,lbs,1074,FALSE,,,FALSE,,,TRUE,lbs,366,12/1/2020
08-639-9549,TRUE,lbs,90.9,TRUE,kg,174,TRUE,lbs,918,TRUE,kg,165,TRUE,lbs,1153,TRUE,kg,466,FALSE,,,FALSE,,,6/22/2020
98-927-4468,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,280,TRUE,lbs,1444,FALSE,,,TRUE,kg,373,TRUE,lbs,391,7/2/2022
24-904-8805,TRUE,kg,63.01,FALSE,,,TRUE,lbs,803,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,395,TRUE,lbs,358,11/14/2020
64-351-0736,FALSE,,,TRUE,kg,321,TRUE,lbs,938,TRUE,lbs,195,TRUE,lbs,1230,FALSE,,,TRUE,lbs,539,FALSE,,,7/11/2020
28-904-6879,TRUE,kg,81.35,TRUE,kg,115,TRUE,kg,892,FALSE,,,TRUE,lbs,1928,TRUE,kg,459,TRUE,lbs,538,TRUE,lbs,328,2/22/2020
91-297-4557,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,230,TRUE,lbs,1203,FALSE,,,TRUE,kg,416,FALSE,,,6/30/2022
